Id,SalePrice
1680,352503.0
1681,272082.0
1682,307180.0
1683,181056.0
1684,180934.0
1685,173135.0
1686,166770.0
1687,172663.0
1688,191502.0
1689,192593.0
1690,188890.0
1691,171252.0
1692,265077.0
1693,157556.0
1694,186089.0
1695,176237.0
1696,255212.0
1697,183724.0
1698,337593.0
1699,327850.0
1700,243990.0
1701,281489.0
1702,252455.0
1703,258042.0
1704,277780.0
1705,235314.0
1706,424164.0
1707,228328.0
1708,209476.0
1709,275358.0
1710,230093.0
1711,265640.0
1712,260799.0
1713,257092.0
1714,207049.0
1715,195535.0
1716,191526.0
1717,174201.0
1718,150266.0
1719,202591.0
1720,242336.0
1721,177545.0
1722,123307.0
1723,161552.0
1724,230789.0
1725,239567.0
1726,183846.0
1727,164283.0
1728,182274.0
1729,158767.0
1730,159570.0
1731,122081.0
1732,125958.0
1733,114578.0
1734,126999.0
1735,132259.0
1736,116126.0
1737,324457.0
1738,232990.0
1739,234386.0
1740,199687.0
1741,179871.0
1742,175133.0
1743,182941.0
1744,296224.0
1745,220029.0
1746,217215.0
1747,220581.0
1748,226756.0
1749,147229.0
1750,135645.0
1751,226785.0
1752,120598.0
1753,148510.0
1754,191599.0
1755,171875.0
1756,110550.0
1757,117936.0
1758,135843.0
1759,162375.0
1760,163450.0
1761,151168.0
1762,160840.0
1763,168143.0
1764,115604.0
1765,161101.0
1766,172771.0
1767,211221.0
1768,132037.0
1769,176636.0
1770,142375.0
1771,129765.0
1772,118806.0
1773,133935.0
1774,146858.0
1775,130991.0
1776,116402.0
1777,107028.0
1778,133191.0
1779,112980.0
1780,186639.0
1781,124138.0
1782,96088.0
1783,146845.0
1784,91851.0
1785,112990.0
1786,146464.0
1787,160738.0
1788,62856.0
1789,93060.0
1790,71656.0
1791,194659.0
1792,145302.0
1793,142060.0
1794,149475.0
1795,134378.0
1796,130072.0
1797,131785.0
1798,125190.0
1799,90566.0
1800,109174.0
1801,136603.0
1802,153083.0
1803,151658.0
1804,141352.0
1805,135395.0
1806,131059.0
1807,123507.0
1808,141642.0
1809,123462.0
1810,139929.0
1811,86925.0
1812,91100.0
1813,125948.0
1814,81896.0
1815,62291.0
1816,88688.0
1817,116765.0
1818,132120.0
1819,132590.0
1820,64703.0
1821,109869.0
1822,156279.0
1823,63010.0
1824,126328.0
1825,135351.0
1826,94126.0
1827,104862.0
1828,126797.0
1829,107358.0
1830,141785.0
1831,165092.0
1832,105722.0
1833,128484.0
1834,137208.0
1835,135764.0
1836,123905.0
1837,87315.0
1838,133928.0
1839,87859.0
1840,160485.0
1841,144751.0
1842,96327.0
1843,147905.0
1844,132070.0
1845,148368.0
1846,152864.0
1847,157578.0
1848,67580.0
1849,117852.0
1850,119681.0
1851,151848.0
1852,125503.0
1853,129176.0
1854,181668.0
1855,153462.0
1856,212967.0
1857,129826.0
1858,136450.0
1859,121105.0
1860,147457.0
1861,120574.0
1862,299401.0
1863,283633.0
1864,283684.0
1865,330159.0
1866,325508.0
1867,239935.0
1868,290763.0
1869,204947.0
1870,229907.0
1871,271194.0
1872,174032.0
1873,231019.0
1874,146384.0
1875,217696.0
1876,193694.0
1877,207961.0
1878,212692.0
1879,131976.0
1880,126814.0
1881,236598.0
1882,250801.0
1883,196876.0
1884,216694.0
1885,254737.0
1886,310544.0
1887,204908.0
1888,268464.0
1889,162782.0
1890,121858.0
1891,143846.0
1892,105686.0
1893,123315.0
1894,125449.0
1895,146579.0
1896,129914.0
1897,122607.0
1898,115678.0
1899,144477.0
1900,137762.0
1901,165521.0
1902,132082.0
1903,214962.0
1904,129816.0
1905,180720.0
1906,164578.0
1907,185436.0
1908,121821.0
1909,132829.0
1910,129030.0
1911,183993.0
1912,328588.0
1913,145150.0
1914,81055.0
1915,291358.0
1916,60819.0
1917,248491.0
1918,137890.0
1919,172195.0
1920,151552.0
1921,383429.0
1922,332974.0
1923,212329.0
1924,226937.0
1925,208651.0
1926,355834.0
1927,138588.0
1928,149789.0
1929,122827.0
1930,137146.0
1931,141792.0
1932,133138.0
1933,176111.0
1934,179608.0
1935,166273.0
1936,192744.0
1937,182430.0
1938,162850.0
1939,264052.0
1940,181713.0
1941,175507.0
1942,180880.0
1943,197097.0
1944,339554.0
1945,351563.0
1946,163884.0
1947,319525.0
1948,185322.0
1949,242557.0
1950,179317.0
1951,253463.0
1952,215835.0
1953,167234.0
1954,208919.0
1955,140882.0
1956,315842.0
1957,171930.0
1958,294950.0
1959,147137.0
1960,112722.0
1961,119371.0
1962,101425.0
1963,101670.0
1964,110783.0
1965,146286.0
1966,137658.0
1967,296134.0
1968,389226.0
1969,373025.0
1970,441500.0
1971,437801.0
1972,353760.0
1973,250056.0
1974,329172.0
1975,467061.0
1976,265392.0
1977,358778.0
1978,384197.0
1979,328378.0
1980,201047.0
1981,312526.0
1982,238869.0
1983,217236.0
1984,164502.0
1985,207890.0
1986,201884.0
1987,200289.0
1988,176918.0
1989,187249.0
1990,215457.0
1991,241567.0
1992,218441.0
1993,171860.0
1994,250866.0
1995,182141.0
1996,263713.0
1997,308364.0
1998,323835.0
1999,268984.0
2000,305397.0
2001,253333.0
2002,246843.0
2003,242857.0
2004,274299.0
2005,258228.0
2006,219152.0
2007,245771.0
2008,208977.0
2009,184789.0
2010,189853.0
2011,129414.0
2012,179469.0
2013,178856.0
2014,187449.0
2015,212992.0
2016,185344.0
2017,185529.0
2018,126704.0
2019,133554.0
2020,110249.0
2021,107442.0
2022,176402.0
2023,158713.0
2024,224982.0
2025,377687.0
2026,169716.0
2027,147582.0
2028,153341.0
2029,162744.0
2030,268942.0
2031,230184.0
2032,276399.0
2033,255886.0
2034,158559.0
2035,216140.0
2036,192140.0
2037,190653.0
2038,266951.0
2039,212562.0
2040,310260.0
2041,284159.0
2042,208161.0
2043,168739.0
2044,180487.0
2045,211153.0
2046,146200.0
2047,144862.0
2048,136629.0
2049,141260.0
2050,182112.0
2051,98074.0
2052,135247.0
2053,151994.0
2054,87509.0
2055,139969.0
2056,139457.0
2057,117317.0
2058,227615.0
2059,141693.0
2060,162820.0
2061,174208.0
2062,132180.0
2063,117954.0
2064,131372.0
2065,122907.0
2066,171580.0
2067,135328.0
2068,147472.0
2069,91065.0
2070,111968.0
2071,87808.0
2072,151824.0
2073,141215.0
2074,189749.0
2075,152632.0
2076,110992.0
2077,143897.0
2078,122407.0
2079,144152.0
2080,119203.0
2081,122352.0
2082,129605.0
2083,144503.0
2084,101403.0
2085,128917.0
2086,136975.0
2087,142643.0
2088,107546.0
2089,88924.0
2090,138735.0
2091,114998.0
2092,127114.0
2093,118966.0
2094,119234.0
2095,155794.0
2096,76710.0
2097,92262.0
2098,149333.0
2099,57465.0
2100,102848.0
2101,126016.0
2102,129457.0
2103,108468.0
2104,132131.0
2105,114242.0
2106,77256.0
2107,205068.0
2108,120381.0
2109,117089.0
2110,120644.0
2111,158756.0
2112,127325.0
2113,121538.0
2114,110603.0
2115,151599.0
2116,120551.0
2117,147508.0
2118,122432.0
2119,101127.0
2120,106916.0
2121,86956.0
2122,109238.0
2123,104244.0
2124,164960.0
2125,122500.0
2126,156701.0
2127,144357.0
2128,127846.0
2129,103733.0
2130,147680.0
2131,149248.0
2132,125222.0
2133,113856.0
2134,126218.0
2135,96033.0
2136,81917.0
2137,126382.0
2138,126712.0
2139,153159.0
2140,140787.0
2141,139759.0
2142,133405.0
2143,136533.0
2144,118909.0
2145,137867.0
2146,170805.0
2147,150019.0
2148,122773.0
2149,137633.0
2150,243252.0
2151,114274.0
2152,166661.0
2153,146170.0
2154,114010.0
2155,138415.0
2156,235201.0
2157,225491.0
2158,221295.0
2159,214566.0
2160,174055.0
2161,247485.0
2162,378107.0
2163,354495.0
2164,249771.0
2165,180881.0
2166,152303.0
2167,226549.0
2168,199714.0
2169,189334.0
2170,222372.0
2171,146431.0
2172,142208.0
2173,165856.0
2174,239987.0
2175,278542.0
2176,304640.0
2177,250264.0
2178,218700.0
2179,144020.0
2180,199219.0
2181,196206.0
2182,227761.0
2183,198897.0
2184,131517.0
2185,123888.0
2186,143825.0
2187,151716.0
2188,151919.0
2189,248811.0
2190,84934.0
2191,84775.0
2192,92493.0
2193,100780.0
2194,98128.0
2195,103257.0
2196,100922.0
2197,119305.0
2198,160926.0
2199,151576.0
2200,131113.0
2201,145326.0
2202,194754.0
2203,147084.0
2204,180574.0
2205,112087.0
2206,130231.0
2207,207288.0
2208,226507.0
2209,196475.0
2210,121582.0
2211,104981.0
2212,119393.0
2213,95897.0
2214,115783.0
2215,104045.0
2216,142920.0
2217,61855.0
2218,79795.0
2219,92826.0
2220,80920.0
2221,282710.0
2222,247321.0
2223,283366.0
2224,215552.0
2225,138660.0
2226,163832.0
2227,195609.0
2228,279378.0
2229,260952.0
2230,148186.0
2231,213152.0
2232,183741.0
2233,180603.0
2234,244451.0
2235,204096.0
2236,271237.0
2237,328037.0
2238,206227.0
2239,133197.0
2240,160169.0
2241,123085.0
2242,132649.0
2243,123136.0
2244,99365.0
2245,98419.0
2246,144256.0
2247,103467.0
2248,124598.0
2249,137581.0
2250,136323.0
2251,131346.0
2252,173259.0
2253,150912.0
2254,166341.0
2255,177120.0
2256,185057.0
2257,216866.0
2258,176577.0
2259,170870.0
2260,161173.0
2261,188760.0
2262,203403.0
2263,331198.0
2264,484979.0
2265,172690.0
2266,295168.0
2267,358423.0
2268,380565.0
2269,149726.0
2270,179580.0
2271,232392.0
2272,190038.0
2273,163591.0
2274,175313.0
2275,183883.0
2276,176472.0
2277,174502.0
2278,151560.0
2279,137468.0
2280,113066.0
2281,174226.0
2282,191194.0
2283,101053.0
2284,117687.0
2285,141766.0
2286,115692.0
2287,348627.0
2288,285887.0
2289,371188.0
2290,449446.0
2291,326133.0
2292,424022.0
2293,471558.0
2294,428938.0
2295,436618.0
2296,296754.0
2297,322474.0
2298,324578.0
2299,345589.0
2300,336755.0
2301,287945.0
2302,244970.0
2303,236086.0
2304,256353.0
2305,184896.0
2306,180730.0
2307,187527.0
2308,218223.0
2309,286715.0
2310,230968.0
2311,188106.0
2312,186752.0
2313,178702.0
2314,169701.0
2315,174464.0
2316,174296.0
2317,180589.0
2318,174086.0
2319,182909.0
2320,204836.0
2321,242063.0
2322,169156.0
2323,188407.0
2324,167587.0
2325,224941.0
2326,163909.0
2327,215648.0
2328,220357.0
2329,189648.0
2330,179054.0
2331,376166.0
2332,399111.0
2333,316444.0
2334,255535.0
2335,258934.0
2336,323907.0
2337,224066.0
2338,280017.0
2339,232362.0
2340,379155.0
2341,226813.0
2342,232799.0
2343,228913.0
2344,215208.0
2345,241214.0
2346,206701.0
2347,193726.0
2348,219380.0
2349,171558.0
2350,294408.0
2351,252583.0
2352,257073.0
2353,241271.0
2354,145482.0
2355,160487.0
2356,154818.0
2357,202349.0
2358,189488.0
2359,145886.0
2360,114612.0
2361,138864.0
2362,276233.0
2363,142875.0
2364,163385.0
2365,221600.0
2366,178041.0
2367,210114.0
2368,204280.0
2369,220161.0
2370,165074.0
2371,167573.0
2372,175697.0
2373,278981.0
2374,318762.0
2375,238903.0
2376,262837.0
2377,333144.0
2378,151418.0
2379,179031.0
2380,140009.0
2381,149305.0
2382,196063.0
2383,220391.0
2384,251863.0
2385,156705.0
2386,139563.0
2387,138683.0
2388,98818.0
2389,120959.0
2390,140319.0
2391,136569.0
2392,117808.0
2393,164296.0
2394,145748.0
2395,191882.0
2396,145885.0
2397,207527.0
2398,127424.0
2399,66089.0
2400,61267.0
2401,118984.0
2402,135126.0
2403,143553.0
2404,150509.0
2405,147999.0
2406,134351.0
2407,128614.0
2408,135227.0
2409,131010.0
2410,163223.0
2411,115861.0
2412,143444.0
2413,128900.0
2414,141453.0
2415,130922.0
2416,124966.0
2417,128772.0
2418,122973.0
2419,125378.0
2420,114339.0
2421,135211.0
2422,124655.0
2423,105693.0
2424,161741.0
2425,199532.0
2426,123621.0
2427,122704.0
2428,162237.0
2429,118117.0
2430,127520.0
2431,126941.0
2432,141539.0
2433,131741.0
2434,138214.0
2435,140861.0
2436,101771.0
2437,105796.0
2438,117156.0
2439,111190.0
2440,115938.0
2441,97998.0
2442,95261.0
2443,120680.0
2444,128723.0
2445,84786.0
2446,112973.0
2447,184938.0
2448,154995.0
2449,103719.0
2450,136159.0
2451,131990.0
2452,188556.0
2453,95262.0
2454,131514.0
2455,113029.0
2456,118616.0
2457,122380.0
2458,123336.0
2459,110880.0
2460,131217.0
2461,122321.0
2462,130786.0
2463,110024.0
2464,181859.0
2465,135484.0
2466,111174.0
2467,154031.0
2468,94164.0
2469,96103.0
2470,201104.0
2471,200231.0
2472,182667.0
2473,109977.0
2474,96381.0
2475,239952.0
2476,111160.0
2477,118332.0
2478,156128.0
2479,121784.0
2480,152415.0
2481,131046.0
2482,128644.0
2483,114339.0
2484,120077.0
2485,124127.0
2486,151043.0
2487,195946.0
2488,153379.0
2489,150993.0
2490,156463.0
2491,72685.0
2492,179388.0
2493,161401.0
2494,146315.0
2495,105301.0
2496,244586.0
2497,151595.0
2498,108878.0
2499,96711.0
2500,133546.0
2501,124605.0
2502,151248.0
2503,94006.0
2504,201687.0
2505,214411.0
2506,256283.0
2507,292253.0
2508,257329.0
2509,213898.0
2510,230120.0
2511,181951.0
2512,215935.0
2513,213253.0
2514,245461.0
2515,144607.0
2516,167570.0
2517,138656.0
2518,137200.0
2519,222656.0
2520,214241.0
2521,191656.0
2522,216494.0
2523,124943.0
2524,139414.0
2525,146463.0
2526,142024.0
2527,134983.0
2528,132629.0
2529,131447.0
2530,116308.0
2531,237190.0
2532,234490.0
2533,199724.0
2534,237748.0
2535,313172.0
2536,254552.0
2537,222834.0
2538,188545.0
2539,189032.0
2540,183721.0
2541,181681.0
2542,160470.0
2543,131403.0
2544,116986.0
2545,140501.0
2546,149448.0
2547,140487.0
2548,149180.0
2549,149602.0
2550,353854.0
2551,145530.0
2552,130078.0
2553,87029.0
2554,107520.0
2555,117704.0
2556,93463.0
2557,101641.0
2558,156923.0
2559,112013.0
2560,131038.0
2561,123222.0
2562,114552.0
2563,133428.0
2564,170185.0
2565,127776.0
2566,137788.0
2567,118378.0
2568,187680.0
2569,195330.0
2570,121902.0
2571,161913.0
2572,182055.0
2573,216728.0
2574,263184.0
2575,128947.0
2576,132511.0
2577,139080.0
2578,84190.0
2579,71036.0
2580,125279.0
2581,121973.0
2582,112468.0
2583,241287.0
2584,167471.0
2585,187580.0
2586,198780.0
2587,184945.0
2588,144851.0
2589,143460.0
2590,206976.0
2591,209812.0
2592,218342.0
2593,261457.0
2594,173771.0
2595,200840.0
2596,296991.0
2597,194308.0
2598,282807.0
2599,311254.0
2600,133739.0
2601,157767.0
2602,87732.0
2603,83065.0
2604,78864.0
2605,95399.0
2606,150301.0
2607,188723.0
2608,193161.0
2609,153608.0
2610,108430.0
2611,147907.0
2612,150610.0
2613,124970.0
2614,127213.0
2615,139780.0
2616,139596.0
2617,164793.0
2618,192214.0
2619,208998.0
2620,184498.0
2621,184762.0
2622,181268.0
2623,249538.0
2624,264462.0
2625,318275.0
2626,171731.0
2627,170388.0
2628,429868.0
2629,486680.0
2630,332598.0
2631,442982.0
2632,396556.0
2633,316351.0
2634,372605.0
2635,156401.0
2636,183152.0
2637,169470.0
2638,240559.0
2639,195348.0
2640,153937.0
2641,113694.0
2642,201666.0
2643,103745.0
2644,132498.0
2645,105489.0
2646,93325.0
2647,96796.0
2648,132735.0
2649,136545.0
2650,139136.0
2651,146181.0
2652,434602.0
2653,271570.0
2654,250587.0
2655,364979.0
2656,317662.0
2657,316226.0
2658,315220.0
2659,311297.0
2660,350650.0
2661,342918.0
2662,358503.0
2663,277248.0
2664,266567.0
2665,324869.0
2666,279161.0
2667,173234.0
2668,180497.0
2669,174977.0
2670,279436.0
2671,179268.0
2672,177890.0
2673,194080.0
2674,195815.0
2675,177394.0
2676,195054.0
2677,185512.0
2678,248068.0
2679,267252.0
2680,280268.0
2681,359124.0
2682,309864.0
2683,555516.0
2684,318741.0
2685,330801.0
2686,267906.0
2687,289667.0
2688,219370.0
2689,199138.0
2690,429688.0
2691,192385.0
2692,147586.0
2693,201223.0
2694,131280.0
2695,193227.0
2696,187002.0
2697,188908.0
2698,183684.0
2699,168863.0
2700,159636.0
2701,162853.0
2702,134377.0
2703,138688.0
2704,146898.0
2705,121114.0
2706,117925.0
2707,119921.0
2708,140404.0
2709,104329.0
2710,122571.0
2711,276730.0
2712,361389.0
2713,173237.0
2714,152282.0
2715,173462.0
2716,147433.0
2717,183769.0
2718,224541.0
2719,158823.0
2720,166690.0
2721,136432.0
2722,151197.0
2723,148120.0
2724,126785.0
2725,135509.0
2726,140751.0
2727,180978.0
2728,170662.0
2729,153609.0
2730,129408.0
2731,121100.0
2732,124995.0
2733,157356.0
2734,151174.0
2735,128458.0
2736,143415.0
2737,121693.0
2738,138199.0
2739,159889.0
2740,140863.0
2741,141967.0
2742,156640.0
2743,143457.0
2744,157834.0
2745,140251.0
2746,143577.0
2747,154865.0
2748,119005.0
2749,123552.0
2750,141643.0
2751,138322.0
2752,232289.0
2753,155886.0
2754,218606.0
2755,145656.0
2756,81517.0
2757,71369.0
2758,72903.0
2759,143066.0
2760,120398.0
2761,143142.0
2762,146513.0
2763,179709.0
2764,147828.0
2765,279196.0
2766,143339.0
2767,93259.0
2768,125745.0
2769,137423.0
2770,150819.0
2771,118127.0
2772,101778.0
2773,148798.0
2774,126182.0
2775,127311.0
2776,140694.0
2777,129594.0
2778,107142.0
2779,117928.0
2780,102225.0
2781,96727.0
2782,102683.0
2783,81426.0
2784,123125.0
2785,129095.0
2786,57872.0
2787,126017.0
2788,79375.0
2789,166905.0
2790,89043.0
2791,128558.0
2792,66023.0
2793,170376.0
2794,95190.0
2795,121003.0
2796,97186.0
2797,218897.0
2798,101519.0
2799,110763.0
2800,86655.0
2801,105023.0
2802,114376.0
2803,158605.0
2804,139597.0
2805,99804.0
2806,101601.0
2807,148331.0
2808,141728.0
2809,126493.0
2810,133614.0
2811,153713.0
2812,155706.0
2813,172015.0
2814,164332.0
2815,106470.0
2816,233941.0
2817,150156.0
2818,130714.0
2819,143122.0
2820,133362.0
2821,110930.0
2822,200709.0
2823,283557.0
2824,174770.0
2825,144991.0
2826,138645.0
2827,136558.0
2828,219627.0
2829,201743.0
2830,235806.0
2831,188952.0
2832,220300.0
2833,290549.0
2834,228010.0
2835,226060.0
2836,193281.0
2837,148754.0
2838,158977.0
2839,181738.0
2840,196436.0
2841,204383.0
2842,221462.0
2843,147375.0
2844,154738.0
2845,125121.0
2846,201855.0
2847,193409.0
2848,219087.0
2849,204242.0
2850,265477.0
2851,247374.0
2852,226314.0
2853,239658.0
2854,139179.0
2855,200026.0
2856,200483.0
2857,188171.0
2858,196348.0
2859,121628.0
2860,122294.0
2861,141926.0
2862,201766.0
2863,130830.0
2864,255936.0
2865,146623.0
2866,146058.0
2867,99162.0
2868,122103.0
2869,118773.0
2870,144154.0
2871,100417.0
2872,60457.0
2873,107985.0
2874,116445.0
2875,126677.0
2876,153998.0
2877,129088.0
2878,155899.0
2879,119920.0
2880,109696.0
2881,150594.0
2882,164071.0
2883,168494.0
2884,185218.0
2885,170131.0
2886,210694.0
2887,108034.0
2888,129205.0
2889,74333.0
2890,77073.0
2891,138543.0
2892,63024.0
2893,103915.0
2894,68172.0
2895,282987.0
2896,248416.0
2897,209321.0
2898,158640.0
2899,221211.0
2900,158447.0
2901,205543.0
2902,174253.0
2903,319494.0
2904,307728.0
2905,102020.0
2906,198221.0
2907,116466.0
2908,135261.0
2909,143485.0
2910,79651.0
2911,87631.0
2912,147515.0
2913,80839.0
2914,76448.0
2915,80650.0
2916,81578.0
2917,157114.0
2918,105195.0
2919,218350.0
